id,target
16701,"[0,0,0,0,0]"
16702,"[0,0,0,0,0]"
16703,"[0,0,0,0,0]"
16704,"[0,0,0,0,0]"
16705,"[0,0,0,0,0]"
16706,"[0,0,0,0,1]"
16707,"[0,0,0,0,0]"
16708,"[0,0,1,0,0]"
16709,"[0,0,1,0,0]"
16710,"[0,0,0,0,0]"
16711,"[0,0,0,0,0]"
16712,"[1,0,0,0,0]"
16713,"[0,0,0,0,0]"
16714,"[0,0,0,0,0]"
16715,"[0,1,0,0,0]"
16716,"[1,0,0,0,0]"
16717,"[0,0,0,0,0]"
16718,"[1,0,0,0,0]"
16719,"[1,0,0,0,0]"
16720,"[0,0,1,0,0]"
16721,"[1,1,0,0,0]"
16722,"[1,0,0,0,0]"
16723,"[1,0,0,0,0]"
16724,"[1,1,0,0,0]"
16725,"[0,1,0,0,0]"
16726,"[1,0,0,0,0]"
16727,"[0,0,0,0,1]"
16728,"[1,0,0,0,0]"
16729,"[0,0,0,0,0]"
16730,"[1,0,0,0,0]"
16731,"[1,0,0,0,0]"
16732,"[1,0,0,0,0]"
16733,"[1,0,0,0,0]"
16734,"[0,0,0,0,1]"
16735,"[0,0,1,0,0]"
16736,"[1,0,0,0,0]"
16737,"[0,0,0,1,0]"
16738,"[0,1,0,0,0]"
16739,"[0,0,1,0,0]"
16740,"[0,1,0,0,0]"
16741,"[1,0,0,0,0]"
16742,"[1,0,0,0,0]"
16743,"[0,0,0,0,0]"
16744,"[1,0,0,0,0]"
16745,"[1,0,0,0,0]"
16746,"[1,0,0,0,0]"
16747,"[1,0,0,0,0]"
16748,"[0,0,0,0,0]"
16749,"[1,0,0,0,0]"
16750,"[1,0,0,0,0]"
16751,"[1,0,0,0,0]"
16752,"[1,1,0,0,0]"
16753,"[1,0,0,0,0]"
16754,"[1,0,0,0,0]"
16755,"[0,0,1,0,0]"
16756,"[0,0,0,0,0]"
16757,"[1,0,0,0,0]"
16758,"[1,0,0,0,0]"
16759,"[1,0,0,0,0]"
16760,"[1,0,0,0,0]"
16761,"[0,0,0,0,0]"
16762,"[1,0,0,0,0]"
16763,"[0,0,1,0,0]"
16764,"[1,0,0,0,0]"
16765,"[1,0,0,0,0]"
16766,"[1,0,0,0,0]"
16767,"[1,0,0,0,0]"
16768,"[1,0,0,0,0]"
16769,"[1,0,0,0,0]"
16770,"[1,0,0,0,0]"
16771,"[1,0,0,0,0]"
16772,"[0,0,0,0,0]"
16773,"[1,0,0,0,0]"
16774,"[1,0,0,0,0]"
16775,"[1,0,0,0,0]"
16776,"[1,0,0,0,0]"
16777,"[1,0,0,0,0]"
16778,"[1,0,0,0,0]"
16779,"[0,0,0,1,0]"
16780,"[1,0,0,1,0]"
16781,"[1,0,0,0,0]"
16782,"[1,0,0,0,0]"
16783,"[1,0,0,0,0]"
16784,"[0,0,0,0,0]"
16785,"[1,0,0,0,0]"
16786,"[1,0,0,0,0]"
16787,"[0,0,0,1,0]"
16788,"[0,0,0,0,0]"
16789,"[0,0,0,0,0]"
16790,"[1,0,0,0,0]"
16791,"[0,0,1,0,0]"
16792,"[1,0,0,0,0]"
16793,"[1,0,0,0,0]"
16794,"[1,0,0,0,0]"
16795,"[0,0,1,0,0]"
16796,"[1,0,0,0,0]"
16797,"[0,0,1,0,0]"
16798,"[0,0,0,0,0]"
16799,"[1,0,0,0,0]"
16800,"[1,0,0,0,0]"
16801,"[1,0,0,0,0]"
16802,"[1,0,0,0,0]"
16803,"[1,0,0,0,0]"
16804,"[1,0,0,0,0]"
16805,"[0,0,1,0,0]"
16806,"[0,0,1,0,0]"
16807,"[1,0,0,0,0]"
16808,"[0,0,1,0,0]"
16809,"[1,0,0,0,0]"
16810,"[1,0,0,0,0]"
16811,"[0,0,1,0,0]"
16812,"[1,0,0,0,0]"
16813,"[1,0,1,0,0]"
16814,"[1,0,0,0,0]"
16815,"[0,0,0,0,0]"
16816,"[0,0,0,0,1]"
16817,"[0,1,0,0,0]"
16818,"[1,0,0,0,0]"
16819,"[0,0,1,0,0]"
16820,"[1,0,0,0,0]"
16821,"[1,1,0,0,0]"
16822,"[0,0,0,0,0]"
16823,"[1,0,0,0,0]"
16824,"[0,0,1,0,0]"
16825,"[0,0,0,0,0]"
16826,"[0,0,0,0,0]"
16827,"[0,0,1,0,0]"
16828,"[1,1,0,0,0]"
16829,"[1,0,0,0,0]"
16830,"[1,0,0,0,0]"
16831,"[0,0,0,0,0]"
16832,"[0,0,0,0,0]"
16833,"[1,0,0,0,0]"
16834,"[0,0,0,0,0]"
16835,"[0,0,0,0,0]"
16836,"[1,0,0,0,0]"
16837,"[0,0,0,0,0]"
16838,"[0,0,0,0,0]"
16839,"[1,0,0,0,0]"
16840,"[1,0,1,0,0]"
16841,"[0,1,0,0,0]"
16842,"[1,0,0,1,0]"
16843,"[0,0,1,0,0]"
16844,"[0,0,0,0,1]"
16845,"[1,0,0,0,0]"
16846,"[1,0,0,0,0]"
16847,"[1,0,0,0,0]"
16848,"[1,1,0,0,0]"
16849,"[1,0,0,0,0]"
16850,"[1,0,0,1,0]"
16851,"[1,0,0,0,0]"
16852,"[1,0,0,0,0]"
16853,"[0,0,0,0,0]"
16854,"[0,0,0,1,0]"
16855,"[1,0,0,0,0]"
16856,"[1,0,0,0,0]"
16857,"[1,0,0,0,0]"
16858,"[1,0,0,0,0]"
16859,"[1,0,0,0,0]"
16860,"[1,0,0,0,0]"
16861,"[0,0,1,0,0]"
16862,"[0,0,0,0,0]"
16863,"[1,0,0,0,0]"
16864,"[1,0,0,0,0]"
16865,"[0,0,1,0,0]"
16866,"[0,0,1,0,0]"
16867,"[0,1,0,0,0]"
16868,"[1,0,0,0,0]"
16869,"[1,0,0,0,0]"
16870,"[1,0,0,0,0]"
16871,"[1,0,0,0,0]"
16872,"[1,0,0,0,0]"
16873,"[1,0,0,0,0]"
16874,"[1,0,0,0,0]"
16875,"[0,0,1,0,0]"
16876,"[0,1,0,1,0]"
16877,"[1,0,0,0,0]"
16878,"[1,0,0,0,0]"
16879,"[1,0,0,0,0]"
16880,"[0,0,0,1,0]"
16881,"[1,0,0,0,0]"
16882,"[1,0,0,0,0]"
16883,"[1,0,0,0,0]"
16884,"[0,0,1,0,0]"
16885,"[0,1,0,1,0]"
16886,"[0,0,1,0,0]"
16887,"[0,0,1,0,0]"
16888,"[0,0,0,0,0]"
16889,"[1,0,0,0,0]"
16890,"[1,0,0,0,0]"
16891,"[0,0,1,0,0]"
